year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2024,Morovis,72101,28397,0,24109,129,12703,375,10.5,0,47.0,0,25003,26030.37,2217,313.7,20928,78.7,6257,520.9193796,22.4,4680,177,100.0,0.0,7.5,1.7,44.91,10.45,15456,22.13,17.17,19.98,20.76,15.04,100.0,20.87,2.86,0.31,2.77,11.99,89,0.31,18.3258,-66.4053,0.0,0.0,5.0,10.0,22.0,40.0,131.0,0.1760749374933972,0.3521498749867944,0.7747297249709477,-0.4801289689493226,0.3504591014228639,0.9111936636994462,-0.4361631599148596,-1.410437235543016,5.545628271391534,-15456,test,-2.3240455908279753,-0.4616,-3.3316,-0.2664,heldout_distribution_fallback
2021,Naguabo,72103,23722,0,19509,173,11270,247,15.0,0,37.6,0,18412,22190.88,1735,270.97,16546,76.8,6317,788.6000254,22.1,3652,65,72.0,159.0,8.0,2.1,50.4,15.04,9609,24.25,20.68,19.37,7.42,14.78,99.34,0.0,5.93,0.0,6.46,10.8,48,0.2,18.2119,-65.735,0.0,4.8,3.0,11.0,12.0,25.0,87.0,0.1264648849169547,0.463704578028834,0.5058595396678189,-8.518761328140068,0.347074929620917,0.4242026917588986,-0.552253116011503,-0.727175816645087,-8.506911803995676,-9609,test,-0.7850435496790829,-0.8231,-3.3316,-0.2664,heldout_distribution_fallback
2022,Naguabo,72103,23340,0,19349,184,11227,437,10.0,0,39.3,0,20486,22863.56,1709,292.63,16479,77.4,6103,633.5242695,22.8,3763,105,94.0,167.0,7.0,2.2,47.94,10.04,10940,23.63,19.9,20.06,7.84,15.91,99.44,23.56,6.66,0.0,5.72,10.35,72,0.31,18.2119,-65.735,0.0,0.0,1.0,16.0,17.0,34.0,100.0,0.0428449014567266,0.6855184233076264,0.728363324764353,-1.610319534609228,0.5901694629457888,0.5058595396678189,-8.518761328140068,-0.552253116011503,3.0313353954417366,-10940,test,-1.193171035063523,-1.2885,-3.3316,-0.2664,heldout_distribution_fallback
2023,Naguabo,72103,23205,0,19383,162,11220,401,9.2,0,41.7,0,21416,22954.18,1867,304.7,16529,80.2,6482,715.347468,23.7,3920,101,95.0,165.0,6.2,1.9,48.0,9.23,12016,20.87,19.29,20.47,8.19,16.82,99.52,19.11,7.26,0.0,6.38,10.47,89,0.38,18.2119,-65.735,0.0,0.0,5.0,13.0,19.0,34.0,123.0,0.2154708037060978,0.5602240896358543,0.8187890540831717,-0.5784061696658127,0.7283633247643531,0.728363324764353,-1.610319534609228,-8.518761328140068,0.3963512243937428,-12016,test,-1.7131362106896035,-3.5036,-3.3316,-0.2664,heldout_distribution_fallback
2024,Naguabo,72103,23054,0,19318,132,11696,411,6.9,0,43.9,0,23395,24356.3,2653,313.7,16561,78.6,6287,730.0808174,22.8,3780,62,73.0,0.0,3.6,1.7,46.33,6.89,13083,22.41,18.63,20.85,8.35,16.01,99.65,20.78,8.25,0.0,6.64,10.86,103,0.45,18.2119,-65.735,0.0,0.0,1.0,12.0,26.0,48.0,144.0,0.0433764205777739,0.520517046933287,1.127786935022122,-0.6507218271924131,0.7756948933419522,0.8187890540831717,-0.5784061696658127,-1.610319534609228,6.10834279421002,-13083,test,-2.142067092669574,-0.6083,-3.3316,-0.2664,heldout_distribution_fallback
2021,Naranjito,72105,29200,0,24691,76,10391,288,16.9,0,37.5,0,19156,23087.58,2194,270.97,20993,71.3,5075,808.1986142,17.9,3766,52,76.0,330.0,6.1,2.3,45.41,16.94,10818,29.57,18.83,21.14,28.34,10.8,100.0,0.0,0.37,0.0,5.34,16.96,76,0.26,18.3008,-66.2447,0.0,0.0,8.0,8.0,13.0,65.0,141.0,0.273972602739726,0.273972602739726,0.4452054794520548,5.342905588224678,0.6132977380136367,0.8297557631949204,-1.3979795105293125,-1.558286934902131,-2.5489353547649585,-10818,test,-0.7338671907633504,-1.7387,-3.3316,-0.2664,heldout_distribution_fallback
2022,Naranjito,72105,29153,0,24624,155,10590,433,17.5,0,39.9,0,20616,23008.65,2167,292.63,21238,71.7,5247,722.5268161,18.1,3853,144,139.0,353.0,6.2,2.2,48.78,17.47,11370,29.17,18.13,22.06,27.04,12.96,100.0,15.85,0.56,0.25,6.29,15.99,79,0.27,18.3008,-66.2447,75.0,0.0,2.0,10.0,15.0,87.0,148.0,0.0686035742462182,0.3430178712310912,0.5145268068466367,-0.1609589041095871,0.547945205479452,0.4452054794520548,5.342905588224678,-1.3979795105293125,-0.3418721234533906,-11370,test,-0.5514130129397753,-0.5527,-3.3316,-0.2664,heldout_distribution_fallback
2023,Naranjito,72105,29246,0,24767,182,10862,382,15.9,0,42.1,0,21399,22935.96,1744,304.7,21545,73.0,5803,776.6723891,19.8,4258,153,134.0,353.0,6.6,2.5,50.55,15.88,11970,27.84,17.54,22.87,24.21,13.23,100.0,16.6,1.62,0.18,5.94,14.58,80,0.27,18.3008,-66.2447,0.0,0.0,2.0,7.0,20.0,44.0,103.0,0.0683854202284073,0.2393489707994255,0.6838542022840731,0.3190066202449104,0.4116214454773094,0.5145268068466367,-0.1609589041095871,5.342905588224678,-0.3159246631158408,-11970,test,-0.9792056931263,-0.0534,-3.3316,-0.2664,heldout_distribution_fallback
2024,Naranjito,72105,29310,0,24961,178,11460,398,11.7,0,43.3,0,22156,23066.39,1628,313.7,21836,73.1,6678,880.6480568,19.4,4230,153,138.0,0.0,5.9,2.1,51.09,11.67,12849,27.68,16.93,23.73,25.28,14.67,99.86,14.44,1.69,0.17,6.03,14.5,102,0.35,18.3008,-66.2447,0.0,0.0,2.0,3.0,15.0,38.0,77.0,0.0682360968952576,0.1023541453428863,0.5117707267144319,0.2188333447308954,0.3077343910278329,0.6838542022840731,0.3190066202449104,-0.1609589041095871,0.568670332525878,-12849,test,-1.404884480423105,-0.5481,-3.3316,-0.2664,heldout_distribution_fallback
2021,Orocovis,72107,21510,0,17835,72,8971,144,24.3,0,36.2,0,15637,18846.34,1796,270.97,15163,70.2,4706,428.9242357,17.8,2705,34,43.0,196.0,4.5,1.7,55.84,24.26,8911,31.0,20.01,18.86,22.1,14.75,99.45,0.0,0.28,0.0,6.88,16.3,169,0.79,18.2269,-66.4411,0.0,4.2,2.0,1.0,15.0,19.0,67.0,0.0929800092980009,0.0464900046490004,0.6973500697350069,4.376940993788825,0.0970496894409937,1.1160714285714286,-1.7824802211419355,-1.9853319007801185,-5.487313783879477,-8911,test,0.8150506756686476,-2.0238,-3.3316,-0.2664,heldout_distribution_fallback
2022,Orocovis,72107,21378,0,17863,75,8978,337,19.6,0,37.3,0,16869,18826.78,1525,292.63,15272,71.8,4760,462.9298003,17.4,2657,40,53.0,203.0,4.5,1.5,55.87,19.62,9952,29.33,19.33,19.42,20.81,16.17,99.48,17.64,0.89,0.09,6.95,15.77,180,0.84,18.2269,-66.4411,75.0,4.22,1.0,2.0,20.0,44.0,88.0,0.0467770605295163,0.0935541210590326,0.9355412105903266,-0.6136680613668011,0.1394700139470014,0.6973500697350069,4.376940993788825,-1.7824802211419355,-0.1037867299433226,-9952,test,0.5046831610823209,-0.9432,-3.3316,-0.2664,heldout_distribution_fallback
2023,Orocovis,72107,21351,0,17949,106,9040,292,14.0,0,37.9,0,19062,20431.11,1962,304.7,15437,72.3,4734,513.8248729,18.5,2859,8,13.0,220.0,4.6,1.6,52.53,13.99,10068,28.82,18.74,20.13,19.81,13.35,99.44,15.97,1.13,0.07,6.27,14.55,172,0.81,18.2269,-66.4411,0.0,4.45,0.0,3.0,22.0,21.0,63.0,0.0,0.1405086412814388,1.0303967027305514,-0.1262980634296973,0.1403311815885489,0.9355412105903266,-0.6136680613668011,4.376940993788825,8.521531563018225,-10068,test,-0.2816334668498775,-0.7606,-3.3316,-0.2664,heldout_distribution_fallback
2024,Orocovis,72107,21309,0,18065,92,9214,330,10.7,0,38.8,0,20302,21136.21,2558,313.7,15587,74.2,4917,489.6988871,19.7,3066,0,29.0,0.0,3.9,1.4,50.39,10.7,11696,26.97,18.13,20.95,22.07,13.6,99.46,14.53,1.55,0.1,6.33,14.91,140,0.66,18.2269,-66.4411,0.0,0.0,1.0,0.0,17.0,17.0,63.0,0.0469285278520812,0.0,0.7977849734853818,-0.1967120977940162,0.1405086412814388,1.0303967027305514,-0.1262980634296973,-0.6136680613668011,3.4511096068691183,-11696,test,-1.0094733916530678,-0.7035,-3.3316,-0.2664,heldout_distribution_fallback
2021,Patillas,72109,16231,0,13724,110,8355,233,15.2,0,35.7,0,17783,21432.78,2131,270.97,12052,77.6,3575,515.9815888,19.6,2364,35,57.0,102.0,6.7,1.7,49.86,15.24,10695,23.95,17.47,24.02,12.08,9.63,100.0,0.0,2.06,0.55,6.9,17.65,0,0.0,18.0066,-66.0161,35.0,0.0,4.0,4.0,12.0,13.0,58.0,0.2464419937157291,0.2464419937157291,0.7393259811471875,-2.169851124103428,0.2410945693448255,1.0246519197155086,-1.9965739263984927,-2.336448598130836,-0.8766400290810661,-10695,test,-1.4398023970128588,-2.421,-3.3316,-0.2664,heldout_distribution_fallback
2022,Patillas,72109,15927,0,13657,133,8205,371,13.0,0,36.5,0,20778,23189.45,3286,292.63,12024,79.6,3554,442.7301661,19.9,2398,25,41.0,106.0,5.1,1.3,48.49,13.02,11832,21.86,16.48,25.37,12.77,10.8,100.0,21.58,1.46,0.34,5.89,15.4,14,0.09,18.0066,-66.0161,75.0,0.0,1.0,4.0,10.0,14.0,59.0,0.0627864632385257,0.2511458529541031,0.6278646323852578,-1.8729591522395397,0.4928839874314583,0.7393259811471875,-2.169851124103428,-1.9965739263984927,8.196183602873731,-11832,test,-1.8676754675669376,-2.2285,-3.3316,-0.2664,heldout_distribution_fallback
2023,Patillas,72109,15753,0,13610,108,8067,380,10.2,0,36.3,0,23422,25104.26,2539,304.7,12027,81.0,3560,474.0812167,22.1,2663,56,65.0,109.0,5.2,1.4,47.77,10.16,12412,20.49,15.8,26.33,14.0,9.73,100.0,21.26,1.48,0.33,5.9,13.31,26,0.17,18.0066,-66.0161,0.0,0.0,1.0,4.0,11.0,22.0,82.0,0.0634799720688122,0.2539198882752491,0.6982796927569351,-1.0924844603503514,0.3139323161926289,0.6278646323852578,-1.8729591522395397,-2.169851124103428,8.257246290877962,-12412,test,-2.495854889523664,-2.3236,-3.3316,-0.2664,heldout_distribution_fallback
2024,Patillas,72109,15563,0,13593,87,8256,312,8.3,0,36.5,0,24396,25398.43,2792,313.7,12025,80.5,3577,415.5502376,22.3,2682,53,59.0,0.0,4.5,2.1,48.91,8.34,12868,21.0,15.09,27.77,16.05,13.07,99.86,20.11,1.25,0.18,5.67,12.54,46,0.3,18.0066,-66.0161,0.0,0.0,0.0,7.0,17.0,29.0,97.0,0.0,0.4497847458716186,1.0923343828310736,-1.2061194693074315,0.3173998603440614,0.6982796927569351,-1.0924844603503514,-1.8729591522395397,1.1717931538312687,-12868,test,-2.7036979490978075,-1.5246,-3.3316,-0.2664,heldout_distribution_fallback
2021,Peñuelas,72111,20625,0,16886,92,8573,212,14.8,0,39.5,0,18123,21842.56,1145,270.97,14252,74.2,3956,504.2548959,24.9,3547,79,73.0,154.0,4.3,1.4,53.77,14.78,10237,27.08,21.24,18.42,15.67,13.6,99.57,0.0,0.59,0.15,4.53,12.95,4,0.02,18.0622,-66.7219,0.0,4.46,3.0,2.0,4.0,23.0,61.0,0.1454545454545454,0.0969696969696969,0.1939393939393939,4.182451886649496,0.3535889276152952,0.7071778552305905,-2.8749448069469663,-2.8640869233701904,-0.0025637363160413,-10237,test,0.0226528370795906,-3.2504,-3.3316,-0.2664,heldout_distribution_fallback
2022,Peñuelas,72111,20298,0,16752,87,8654,313,12.1,0,38.8,0,20072,22401.51,1293,292.63,14246,73.0,3790,483.8646505,25.4,3614,54,38.0,161.0,4.2,1.1,52.13,12.05,11405,28.25,20.4,19.3,16.72,12.16,99.6,23.79,0.58,0.17,4.77,11.64,6,0.03,18.0622,-66.7219,75.0,4.22,1.0,3.0,9.0,15.0,51.0,0.0492659375307912,0.1477978125923736,0.4433934377771209,-1.5854545454545454,0.2424242424242424,0.1939393939393939,4.182451886649496,-2.8749448069469663,2.5589949163467907,-11405,test,-0.2187200288941621,-1.4891,-3.3316,-0.2664,heldout_distribution_fallback
2023,Peñuelas,72111,20082,0,16711,77,8616,322,9.3,0,42.0,0,20959,22464.36,1805,304.7,14264,74.4,3865,459.0642657,25.7,3659,93,60.0,165.0,4.5,1.6,51.0,9.34,12235,26.89,19.72,20.06,15.77,14.05,99.58,22.49,0.5,0.19,4.55,10.63,13,0.06,18.0622,-66.7219,0.0,4.5,1.0,5.0,13.0,11.0,56.0,0.0497958370680211,0.2489791853401055,0.6473458818842746,-1.0641442506650889,0.1970637501231648,0.4433934377771209,-1.5854545454545454,4.182451886649496,0.2805614442955129,-12235,test,-0.743583899754314,-1.095,-3.3316,-0.2664,heldout_distribution_fallback
2024,Peñuelas,72111,19853,0,16667,82,8789,331,11.2,0,43.1,0,22697,23629.62,2107,313.7,14263,74.0,3962,444.6684158,25.1,3578,87,61.0,0.0,4.3,1.5,52.32,11.23,12056,27.32,19.04,20.88,16.94,14.08,99.85,21.0,0.67,0.19,5.57,9.56,13,0.07,18.0622,-66.7219,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.140324668857684,0.2987750224081266,0.6473458818842746,-1.0641442506650889,-1.5854545454545454,5.1871497785826115,-12056,test,-0.7533796350277832,-1.5597,-3.3316,-0.2664,heldout_distribution_fallback
2021,Ponce,72113,139245,0,116592,227,65563,537,12.8,0,36.5,0,17747,21389.39,715,270.97,99337,78.1,30655,1142.037215,29.2,29010,1949,325.0,2330.0,5.7,0.6,50.62,12.8,12323,22.07,18.8,22.88,22.21,13.9,99.63,0.0,12.19,0.22,3.2,18.07,3715,2.67,18.0111,-66.6141,35.0,4.2,19.0,44.0,80.0,326.0,654.0,0.1364501418363316,0.3159898021472944,0.5745269129950806,2.6320444595132386,0.412754101743886,0.9213261199640316,-2.861725053876607,-2.9563803621305396,-1.7936147041052286,-12323,test,-2.5313447918438925,-3.2345,-3.3316,-0.2664,heldout_distribution_fallback
2022,Ponce,72113,136542,0,115013,241,66248,916,12.7,0,37.7,0,18994,21198.4,813,292.63,98573,78.9,29325,1272.330539,29.9,29491,1940,444.0,2445.0,5.2,0.6,50.43,12.75,13507,21.26,18.17,23.9,23.03,13.69,99.58,26.1,12.66,0.29,3.03,16.82,3860,2.83,18.0111,-66.6141,75.0,4.22,13.0,45.0,82.0,360.0,658.0,0.0952088002226421,0.3295689238476073,0.6005478167889734,-1.9411828072821269,0.452439943983626,0.5745269129950806,2.6320444595132386,-2.861725053876607,-0.8929193399157098,-13507,test,-2.6961759243728953,-1.4469,-3.3316,-0.2664,heldout_distribution_fallback
2023,Ponce,72113,134676,0,114086,279,66944,913,14.1,0,38.5,0,18827,20179.23,870,304.7,98155,80.3,28275,1086.525195,30.5,29921,1945,405.0,2506.0,4.7,0.6,50.94,14.07,14020,19.85,17.65,24.67,24.29,13.94,99.58,29.05,12.78,0.32,3.22,16.49,3894,2.89,18.0111,-66.6141,0.0,4.5,19.0,31.0,48.0,379.0,695.0,0.1410793311354658,0.2301820665894443,0.3564109418159137,-1.3666124708880734,0.4247777240702494,0.6005478167889734,-1.9411828072821269,2.6320444595132386,-4.807768510831012,-14020,test,-2.8977082622619132,-1.0919,-3.3316,-0.2664,heldout_distribution_fallback
2024,Ponce,72113,132760,0,113239,269,69741,812,15.1,0,40.9,0,19877,20693.74,826,313.7,97612,81.5,28743,1073.465416,29.6,28925,1840,354.0,0.0,4.5,0.6,49.68,15.1,14625,18.67,17.12,25.33,25.76,14.27,99.74,30.28,13.48,0.26,3.16,15.58,3768,2.84,18.0111,-66.6141,0.0,4.4,22.0,29.0,71.0,364.0,735.0,0.1657125640253088,0.2184392889424525,0.5347996384453149,-1.4226736760818537,0.3712613977249102,0.3564109418159137,-1.3666124708880734,-1.9411828072821269,2.549700855780923,-14625,test,-3.2543386789943463,-1.6071,-3.3316,-0.2664,heldout_distribution_fallback
2021,Quebradillas,72115,23743,0,19939,127,10342,209,5.3,0,37.5,0,18947,22835.68,2655,270.97,17284,74.5,5174,689.6876104,21.5,3712,179,146.0,214.0,5.2,1.9,45.43,5.28,10502,26.55,18.23,21.7,17.69,13.67,98.7,0.0,6.21,0.26,3.57,14.2,27,0.11,18.4738,-66.9385,0.0,0.0,1.0,3.0,20.0,46.0,105.0,0.0421176767889483,0.1263530303668449,0.8423535357789664,2.072137913245342,0.2579424788272215,0.6878466102059241,-1.5574082694993383,-1.6932933932434668,3.8720585432508337,-10502,test,-1.9961578855768352,-1.7474,-3.3316,-0.2664,heldout_distribution_fallback
2022,Quebradillas,72115,23540,0,19914,137,10503,470,5.7,0,39.6,0,20209,22554.41,3059,292.63,17298,75.0,5026,532.2903343,20.9,3617,169,122.0,244.0,4.4,1.3,46.1,5.65,11617,26.13,17.59,22.39,24.42,12.65,98.9,18.4,7.26,0.38,4.13,12.07,175,0.74,18.4738,-66.9385,75.0,4.22,3.0,8.0,13.0,56.0,115.0,0.1274426508071368,0.3398470688190314,0.5522514868309261,-0.8549888388156512,0.1684707071557933,0.8423535357789664,2.072137913245342,-1.5574082694993383,-1.2317128283458212,-11617,test,-2.261933135101273,-0.739,-3.3316,-0.2664,heldout_distribution_fallback
2023,Quebradillas,72115,23486,0,19968,112,10619,500,8.1,0,39.6,0,23624,25320.77,2795,304.7,17428,75.3,4792,531.9191668,21.2,3696,190,144.0,260.0,4.5,1.5,45.05,8.06,12345,25.73,16.98,22.95,27.7,10.95,98.82,16.97,7.43,0.4,4.53,10.63,297,1.26,18.4738,-66.9385,0.0,0.0,0.0,10.0,8.0,43.0,103.0,0.0,0.4257855743847398,0.3406284595077919,-0.2293967714528499,0.4672897196261682,0.5522514868309261,-0.8549888388156512,2.072137913245342,12.265273177174674,-12345,test,-2.7455133693392195,-1.111,-3.3316,-0.2664,heldout_distribution_fallback
2024,Quebradillas,72115,23409,0,20064,137,11146,455,8.1,0,39.9,0,24640,25652.46,4238,313.7,17615,74.5,4707,700.0035714,20.1,3539,119,108.0,0.0,3.9,1.4,45.05,8.1,13202,26.6,16.21,23.83,30.92,10.56,99.24,18.05,8.11,0.48,4.38,8.85,451,1.93,18.4738,-66.9385,0.0,0.0,0.0,7.0,10.0,60.0,129.0,0.0,0.2990302874962621,0.4271861249946601,-0.327854892276247,0.4257855743847398,0.3406284595077919,-0.2293967714528499,-0.8549888388156512,1.3099522644848482,-13202,test,-3.202811709187234,-0.4854,-3.3316,-0.2664,heldout_distribution_fallback
2021,Rincón,72117,15097,0,12998,99,9329,198,8.2,0,43.5,0,24744,29822.46,3401,270.97,11567,73.1,3005,411.8689112,22.9,2646,145,113.0,210.0,5.0,1.7,40.88,8.18,14491,28.49,15.68,26.81,27.46,11.15,93.5,0.0,12.77,0.39,4.45,12.48,25,0.17,18.3403,-67.25,35.0,4.46,0.0,0.0,23.0,25.0,79.0,0.0,0.0,1.5234814863880242,9.011480973355468,0.0722073795941945,0.8664885551303343,-1.4726807057484304,-1.4927465134207063,17.336700222771828,-14491,test,-4.629391518933511,-1.9654,-3.3316,-0.2664,heldout_distribution_fallback
2022,Rincón,72117,15164,0,13162,87,9279,378,6.2,0,42.2,0,26771,29877.98,2859,292.63,11750,73.0,2948,421.8862406,23.3,2742,152,116.0,241.0,4.5,1.8,41.28,6.16,15789,28.57,14.95,27.6,30.26,9.72,94.74,39.55,12.46,0.37,5.23,9.53,28,0.18,18.3403,-67.25,75.0,4.18,1.0,1.0,19.0,43.0,88.0,0.0659456607755209,0.0659456607755209,1.2529675547348984,0.4437967808173848,0.0,1.5234814863880242,9.011480973355468,-1.4726807057484304,0.1861684113248829,-15789,test,-4.449756436568218,-0.9206,-3.3316,-0.2664,heldout_distribution_fallback
2023,Rincón,72117,15276,0,13377,93,9163,364,6.2,0,41.9,0,25223,27034.62,3960,304.7,11950,74.2,3074,434.6998965,24.5,2926,149,122.0,264.0,5.6,2.1,44.58,6.18,15831,27.41,14.35,28.38,33.61,11.07,96.17,37.76,11.5,0.46,5.25,11.48,29,0.19,18.3403,-67.25,0.0,4.18,0.0,2.0,12.0,49.0,85.0,0.0,0.1309243257397224,0.7855459544383347,0.7385914006858396,0.1318913215510419,1.2529675547348984,0.4437967808173848,9.011480973355468,-9.516573744275892,-15831,test,-4.170587058035189,-0.8827,-3.3316,-0.2664,heldout_distribution_fallback
2024,Rincón,72117,15378,0,13634,90,9379,335,7.8,0,40.5,0,24447,25451.53,2432,313.7,12153,72.4,3110,405.720347,23.4,2840,125,117.0,0.0,6.0,1.9,46.11,7.8,15582,29.18,13.75,29.17,33.35,10.02,96.15,35.7,11.46,0.16,5.09,10.24,42,0.27,18.3403,-67.25,0.0,0.0,1.0,4.0,12.0,43.0,97.0,0.0650279620236701,0.2601118480946807,0.7803355442840422,0.6677140612725951,0.1309243257397224,0.7855459544383347,0.7385914006858396,0.4437967808173848,-5.8557878749544106,-15582,test,-4.209755309324507,-0.4469,-3.3316,-0.2664,heldout_distribution_fallback
2021,Río Grande,72119,47630,0,40526,188,22674,313,21.2,0,52.0,0,23679,28538.88,1560,270.97,34734,77.8,10116,869.8781524,24.7,8581,126,97.0,368.0,8.7,1.6,37.63,21.24,12836,22.78,17.64,21.04,23.92,11.45,99.6,0.0,8.6,0.34,4.71,12.7,674,1.42,18.3794,-65.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.453510280986315,0.0,0.0,-1.582246588595726,-1.853610286844709,-4.709326999070762,-12836,test,-2.851874501037197,-2.1146,-3.3316,-0.2664,heldout_distribution_fallback
2022,Río Grande,72119,46838,0,40194,141,22704,641,17.6,0,52.3,0,25963,28976.21,1735,292.63,34604,80.0,10605,673.9206185,25.4,8789,163,109.0,398.0,7.9,1.2,36.24,17.59,14161,20.59,16.82,21.81,22.8,10.78,99.57,25.37,8.0,0.43,4.62,12.1,669,1.43,18.3794,-65.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6628175519630473,0.0,0.0,-2.453510280986315,-1.582246588595726,1.5324007108898474,-14161,test,-3.2084836784198667,-2.5465,-3.3316,-0.2664,heldout_distribution_fallback
2023,Río Grande,72119,46478,0,40170,144,22782,599,16.5,0,52.2,0,26745,28665.93,1589,304.7,34695,79.7,10469,850.5274834,26.2,9097,191,92.0,410.0,7.7,1.3,37.01,16.5,15109,20.82,16.19,22.4,23.23,11.73,99.58,24.49,7.73,0.25,4.17,11.67,600,1.29,18.3794,-65.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7686066868781705,0.0,0.0,-1.6628175519630473,-2.453510280986315,-1.070809467490741,-15109,test,-3.457946118810735,-2.6703,-3.3316,-0.2664,heldout_distribution_fallback
2024,Río Grande,72119,46051,0,40040,140,23376,648,15.0,0,52.3,0,28943,30132.27,2356,313.7,34722,80.7,10146,769.7077367,26.7,9272,180,98.0,0.0,7.2,1.2,33.82,15.03,16144,19.8,15.61,23.09,23.13,12.25,99.69,25.19,7.14,0.21,4.38,11.86,629,1.37,18.3794,-65.8311,0.0,0.0,7.0,17.0,36.0,77.0,249.0,0.1520053853336518,0.3691559358102972,0.7817419817159237,-0.9187142303885732,0.0,0.0,-0.7686066868781705,-1.6628175519630473,5.115270985452058,-16144,test,-3.94907223332492,-1.1663,-3.3316,-0.2664,heldout_distribution_fallback
2021,Sabana Grande,72121,22860,0,19278,127,10828,165,18.5,0,38.8,0,18857,22727.21,1689,270.97,15604,75.3,5303,549.5061419,21.8,3406,110,86.0,181.0,7.3,1.7,44.77,18.47,10154,25.92,18.35,24.4,34.03,7.78,99.31,0.0,3.42,0.22,3.86,11.55,188,0.82,18.0777,-66.9605,35.0,4.46,2.0,1.0,4.0,10.0,38.0,0.0874890638670166,0.0437445319335083,0.1749781277340332,3.2520325203251987,0.0903342366757,0.1806684733514001,-1.8617021276595704,-2.142795176542034,-1.5105021414236752,-10154,test,-1.9062016907877577,-2.3044,-3.3316,-0.2664,heldout_distribution_fallback
2022,Sabana Grande,72121,22639,0,19204,145,10907,379,11.5,0,37.7,0,20464,22839.01,1742,292.63,15918,78.5,5521,551.3229544,25.4,4050,73,97.0,187.0,4.5,1.3,46.01,11.47,11255,22.74,17.7,25.14,30.85,8.66,99.32,16.78,3.28,0.4,3.65,10.35,178,0.79,18.0777,-66.9605,75.0,4.22,1.0,1.0,15.0,13.0,41.0,0.0441715623481602,0.0441715623481602,0.6625734352224039,-0.9667541557305316,0.1312335958005249,0.1749781277340332,3.2520325203251987,-1.8617021276595704,0.4919213577029513,-11255,test,-2.3548943987924074,-0.8355,-3.3316,-0.2664,heldout_distribution_fallback
2023,Sabana Grande,72121,22541,0,19228,135,10949,351,13.5,0,41.0,0,20564,22040.99,1399,304.7,16710,81.5,5678,627.5770869,29.1,4859,77,104.0,186.0,5.2,1.6,44.51,13.54,14001,19.62,17.11,25.8,31.06,9.09,99.36,16.44,2.6,0.16,4.05,11.17,154,0.68,18.0777,-66.9605,0.0,4.5,1.0,3.0,3.0,6.0,24.0,0.044363604099197,0.133090812297591,0.133090812297591,-0.4328813110119678,0.0883431246963205,0.6625734352224039,-0.9667541557305316,3.2520325203251987,-3.4941094206797807,-14001,test,-2.9890102171629587,-0.8759,-3.3316,-0.2664,heldout_distribution_fallback
2024,Sabana Grande,72121,22407,0,19252,98,11400,374,11.5,0,39.2,0,22065,22971.65,1782,313.7,16784,82.8,6326,704.2393059,28.5,4786,100,105.0,0.0,5.4,1.8,43.95,11.53,15462,18.34,16.52,26.46,26.6,8.91,99.61,16.47,3.06,0.28,4.69,11.21,180,0.8,18.0777,-66.9605,0.0,4.4,1.0,2.0,20.0,8.0,42.0,0.044628910608292,0.0892578212165841,0.892578212165841,-0.594472294929238,0.177454416396788,0.133090812297591,-0.4328813110119678,-0.9667541557305316,4.222405617896463,-15462,test,-3.562667929425007,-0.5841,-3.3316,-0.2664,heldout_distribution_fallback
2021,Salinas,72123,26208,0,21891,110,13068,261,4.9,0,38.3,0,18563,22372.87,1777,270.97,18459,76.8,7468,715.3048301,19.5,3593,146,148.0,187.0,8.5,1.9,50.5,4.87,10502,24.25,20.17,20.86,25.25,16.73,99.87,0.0,4.03,0.37,4.86,14.85,99,0.38,17.9775,-66.2974,35.0,4.2,7.0,9.0,13.0,24.0,88.0,0.2670940170940171,0.3434065934065934,0.496031746031746,-5.174035747883354,0.253274477169115,0.3256386135031479,-1.675619908214454,-1.8300562288268816,0.2197204600287827,-10502,test,-1.0167678948454864,-1.8658,-3.3316,-0.2664,heldout_distribution_fallback
